episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
30,0.0,-0.6825048349400866,10.479337692260742,1,Rectangle,77.70995204466362,True
121,0.0,0.0,47.34716033935547,1,Circle,74.53069189446384,True
66,0.0,0.0,35.258323669433594,1,Circle,71.12471178753648,True
65,0.0,0.0,43.345237731933594,1,Circle,75.03301532642129,True
99,0.0,0.0,57.31548309326172,1,Circle,71.26106638613207,True
76,0.0,0.0,51.61713790893555,1,Circle,76.97901622352879,True
46,0.0,0.0,34.18939208984375,1,Circle,78.45542929523972,True
85,0.0,-2.6017746072009036,38.240989685058594,1,Rectangle,74.44754959416925,True
49,0.0,1.4855406038905352,11.741424560546875,1,Rectangle,83.0733513637398,True
215,0.0,3.021993717646099,52.4465217590332,1,Rectangle,81.57509917642902,True
152,0.0,2.151381643875509,15.89222240447998,1,Polygon,85.5639324227493,True
210,0.0,1.7007111882028214,45.27748489379883,1,Polygon,82.05063847470689,True
74,0.0,-1.6086369700185663,34.20486831665039,1,Polygon,76.55379855484829,True
91,0.0,-1.9406443504665547,59.433433532714844,1,Rectangle,74.58660561878884,True
136,0.0,0.8182994218586561,58.43794250488281,1,Polygon,79.93777686719778,True
55,0.0,-1.6066161325296626,9.730864524841309,1,Polygon,85.02062615196313,True
43,0.0,0.0,22.521100997924805,1,Circle,76.29033079504683,True
384,0.0,-2.1528204769172468,33.40604019165039,1,Rectangle,84.64067364740875,True
9,0.0,0.0,4.940424919128418,1,Circle,71.04855366651044,True
102,0.0,1.0724881222180498,29.86333656311035,1,Rectangle,76.29850759045466,True
59,0.0,1.161183635876216,20.37725257873535,1,Rectangle,73.96612007452089,True
174,0.0,2.3481444058599923,43.34157180786133,1,Polygon,78.34997017090456,True
92,0.0,0.0,53.40127944946289,1,Circle,72.57228209374763,True
49,0.0,0.0,4.146957874298096,1,Circle,80.0341194961206,True
65,0.0,0.0,27.218448638916016,1,Circle,69.62618700839535,True
47,0.0,0.0,24.283517837524414,1,Circle,75.76031839486681,True
65,0.0,2.193782203049892,21.262676239013672,1,Polygon,70.87219960590416,True
156,0.0,-1.9728618250695131,46.709693908691406,1,Polygon,80.71655807808386,True
213,0.0,0.5168521438987321,37.6344108581543,1,Polygon,81.9422257467502,True
157,0.0,2.410919462438632,24.962087631225586,1,Rectangle,82.57405712469979,True
85,0.0,0.0,34.885379791259766,1,Circle,76.98598053647667,True
104,0.0,2.0140727247194006,58.13112258911133,1,Rectangle,70.51501020445278,True
162,0.0,3.096174085572045,56.35179138183594,1,Polygon,79.86971784298699,True
160,0.0,1.9033891161533738,27.158164978027344,1,Polygon,80.0928524721016,True
157,0.0,0.7128507233180859,47.748382568359375,1,Polygon,75.68178848819328,True
60,0.0,0.0,34.456485748291016,1,Circle,68.24374843734661,True
130,0.0,-0.5111026535839915,54.69141387939453,1,Polygon,76.81186120659501,True
79,0.0,1.864683791298364,18.990671157836914,1,Polygon,69.22644305840677,True
372,0.0,2.303101179633458,34.23879623413086,1,Polygon,76.81029497863902,True
279,0.0,2.2819740095342027,16.825592041015625,1,Rectangle,79.63322075088357,True
70,0.0,0.0,50.86418533325195,1,Circle,69.57971523156365,True
217,0.0,0.5939547838498083,47.2750244140625,1,Polygon,83.09475751931423,True
159,0.0,-2.3319092931032044,46.68340301513672,1,Polygon,81.09697646404452,True
76,0.0,0.0,53.88850402832031,1,Circle,74.88086746738892,True
23,0.0,0.0,10.394683837890625,1,Circle,74.25083915023579,True
145,0.0,0.9405246223143617,20.28571891784668,1,Rectangle,77.87247729540253,True
205,0.0,-2.3646808910492063,59.23876953125,1,Polygon,82.421438967867,True
69,0.0,0.1584195694535957,52.93214797973633,1,Polygon,72.16777031153332,True
85,0.0,0.0,19.563026428222656,1,Circle,78.8885550073309,True
225,0.0,-1.364435070219147,38.01798629760742,1,Polygon,85.17734584911366,True
141,0.0,0.16090384984894968,51.6700439453125,1,Polygon,80.22897040886468,True
287,0.0,-3.0898889433690364,11.686832427978516,1,Rectangle,84.62130647174851,True
24,0.0,0.0,14.92594051361084,1,Circle,73.9677450643247,True
45,0.0,0.0,20.4443302154541,1,Circle,74.9709956799372,True
53,0.0,-1.2603065411740406,18.218605041503906,1,Polygon,71.53277471006938,True
160,0.0,-0.08914645100561192,33.998146057128906,1,Polygon,78.3585777706578,True
280,0.0,-0.17334160784204755,58.041324615478516,1,Polygon,80.39621799876176,True
69,0.0,0.3183789799847272,35.88438034057617,1,Polygon,67.82293531713371,True
54,0.0,-1.4106795484443415,23.807344436645508,1,Rectangle,72.17027785053465,True
46,0.0,0.0,31.196958541870117,1,Circle,69.52795309498842,True
39,0.0,-0.8773665115364429,9.51587963104248,1,Rectangle,78.41342604243815,True
205,0.0,2.222327262872202,15.354879379272461,1,Polygon,81.1649249304583,True
196,0.0,-0.9370507483081201,40.58231735229492,1,Polygon,80.60924035084399,True
79,0.0,0.0,53.050453186035156,1,Circle,67.53416166538196,True
95,0.0,-0.5595394636012165,57.64861297607422,1,Rectangle,68.8141689266006,True
121,0.0,-0.35713267762510714,51.047847747802734,1,Polygon,72.27667750247872,True
32,0.0,0.48336776874642107,21.02013397216797,1,Polygon,73.31629837649338,True
73,0.0,0.0,58.76415252685547,1,Circle,69.66976419594734,True
112,0.0,0.0,42.9307746887207,1,Circle,74.42313811867251,True
34,0.0,0.0,20.6500186920166,1,Circle,69.11502099287604,True
77,0.0,1.8403261082349527,25.860774993896484,1,Polygon,69.47029091095254,True
80,0.0,-2.508892247293881,36.90712356567383,1,Rectangle,71.05646262637856,True
58,0.0,0.0,34.112335205078125,1,Circle,70.71246895224641,True
94,0.0,0.26495749426482895,48.865196228027344,1,Polygon,75.10659808740047,True
59,0.0,0.0,27.602249145507812,1,Circle,72.94192328280006,True
15,0.0,0.0,15.739450454711914,1,Circle,61.89788720269572,True
71,0.0,0.0,34.73984909057617,1,Circle,69.8608378686076,True
122,0.0,1.1936649082414403,22.73346710205078,1,Polygon,77.6997176447365,True
18,0.0,0.0,5.925520420074463,1,Circle,74.61544285006933,True
61,0.0,0.0,35.158782958984375,1,Circle,70.82250840671563,True
163,0.0,-3.023371524301048,49.742828369140625,1,Polygon,76.65987556968888,True
28,0.0,-2.769038739067037,0.8103240132331848,1,Rectangle,68.93128911631106,True
247,0.0,-2.095675411635832,30.936534881591797,1,Polygon,83.2019043404619,True
214,0.0,2.00789835299281,54.964908599853516,1,Rectangle,79.82466803273842,True
31,0.0,-1.9878106187418485,8.532236099243164,1,Polygon,71.4804418014884,True
221,0.0,-0.3639803884884305,40.45316696166992,1,Polygon,82.41663979286949,True
24,0.0,1.0850756032962279,10.2522611618042,1,Polygon,75.66563888241618,True
65,0.0,2.6911480677417767,10.135302543640137,1,Rectangle,79.67739729430366,True
80,0.0,-1.1657297722180298,31.338586807250977,1,Polygon,77.03470925247173,True
86,0.0,0.0,56.64065170288086,1,Circle,77.22568770570369,True
72,0.0,0.0,29.915462493896484,1,Circle,71.5524288361205,True
61,0.0,1.7254696230530273,6.944841384887695,1,Polygon,74.07620464922363,True
46,0.0,0.0,27.460729598999023,1,Circle,77.92461016083882,True
403,0.0,2.404208896880988,39.128440856933594,1,Rectangle,83.96652534847902,True
74,0.0,0.0,53.800071716308594,1,Circle,65.72927404356645,True
87,0.0,0.020910914131257563,52.950260162353516,1,Rectangle,71.24803757883024,True
97,0.0,0.16154781486761172,40.363861083984375,1,Rectangle,77.5755564080837,True
125,0.0,2.2600763315752204,48.43531036376953,1,Polygon,79.52897382825566,True
171,0.0,-3.088008712968386,27.3352108001709,1,Polygon,77.74445028578614,True
173,0.0,2.5355766584583614,48.121883392333984,1,Polygon,73.36995204961553,True
47,0.0,1.512114291402316,0.18547363579273224,1,Polygon,82.85403602446462,True
73,0.0,0.0,26.461793899536133,1,Circle,77.80206508826873,True
17,0.0,0.0,6.667110443115234,1,Circle,82.11963827503443,True
42,0.0,0.0,28.24257469177246,1,Circle,73.76150550529091,True
51,0.0,2.961672437001514,4.49738883972168,1,Rectangle,71.0424186427748,True
150,0.0,2.721149879268859,51.04903030395508,1,Rectangle,70.07185324892204,True
1,0.0,0.0,0.535309910774231,1,Circle,66.61537728507219,True
98,0.0,2.960756578979357,24.980619430541992,1,Polygon,72.3284256476915,True
46,0.0,0.0,14.54310417175293,1,Circle,76.9169066275447,True
44,0.0,-1.3783531623664127,4.83629846572876,1,Polygon,68.88237217433887,True
120,0.0,-2.1164915909316413,4.637255668640137,1,Rectangle,77.56370710634741,True
112,0.0,2.3437716510463336,52.21351623535156,1,Rectangle,78.42375353252595,True
148,0.0,1.7817760453180567,40.73664093017578,1,Polygon,76.75747815914208,True
105,0.0,0.0,32.67607879638672,1,Circle,69.51704020337276,True
122,0.0,1.2837448922296106,21.762344360351562,1,Polygon,84.7599410976444,True
89,0.0,-2.84476062500259,35.797462463378906,1,Rectangle,81.58282274824052,True
75,0.0,1.6084047870831713,15.049150466918945,1,Polygon,79.89120041447461,True
41,0.0,2.1847324478713235,9.325977325439453,1,Polygon,78.92381265340366,True
38,0.0,-1.149478858457896,3.0474648475646973,1,Rectangle,81.89365058323133,True
70,0.0,0.0,42.40034103393555,1,Circle,71.61756193513907,True
152,0.0,-0.8886087744153452,50.92127227783203,1,Rectangle,78.92841978802016,True
161,0.0,2.2481907213760346,54.785400390625,1,Polygon,70.05980745879305,True
122,0.0,-2.9650720041177956,31.71103286743164,1,Polygon,75.32108483657534,True
90,0.0,-1.711416985328519,36.525333404541016,1,Rectangle,65.22356102503424,True
185,0.0,1.66888531164801,29.171253204345703,1,Polygon,82.3626557980056,True
139,0.0,-0.22858327031818781,28.752532958984375,1,Rectangle,78.0899411936153,True
163,0.0,-1.6917714524400547,18.177284240722656,1,Polygon,81.9043857987675,True
296,0.0,-2.048648264842879,16.742816925048828,1,Polygon,82.21119357521627,True
165,0.0,1.0957120159676963,34.103050231933594,1,Rectangle,78.14217545842153,True
1,0.0,0.0,0.6231410503387451,1,Circle,62.61744024603257,True
85,0.0,-1.4117870366953196,51.01283264160156,1,Rectangle,72.32839405436297,True
409,0.0,1.6744318960856432,59.7360725402832,1,Rectangle,81.72462161274646,True
151,0.0,-0.15504032483815777,49.1423454284668,1,Polygon,76.3090648927162,True
43,0.0,0.0,27.79047393798828,1,Circle,72.2621863634852,True
157,0.0,1.213264958932565,46.130794525146484,1,Polygon,80.59611575386393,True
90,0.0,-0.14519842239810865,16.468143463134766,1,Rectangle,81.117904470638,True
198,0.0,2.186328133371349,57.841060638427734,1,Polygon,79.32343602233662,True
125,0.0,1.4015782708944293,9.171117782592773,1,Polygon,83.419703793607,True
116,0.0,-2.6915900235946073,47.33408737182617,1,Polygon,79.78308361248327,True
158,0.0,2.930776615047197,33.6762580871582,1,Rectangle,80.61381229475532,True
179,0.0,0.8497852668589339,25.48914337158203,1,Rectangle,76.43617484182451,True
296,0.0,0.20745415636340692,48.50162124633789,1,Polygon,80.47656524832234,True
36,0.0,0.0,23.029020309448242,1,Circle,70.28934764180653,True
139,0.0,0.0,59.86124038696289,1,Circle,74.61125666996632,True
59,0.0,0.0,35.17075729370117,1,Circle,77.60117406520075,True
35,0.0,0.0,18.72235870361328,1,Circle,77.99111075220718,True
154,0.0,-1.812508650345396,58.75250244140625,1,Rectangle,74.68870871264642,True
236,0.0,1.3886081771927623,29.911579132080078,1,Rectangle,77.56438539288952,True
50,0.0,0.0,37.12239456176758,1,Circle,73.4919644797062,True
36,0.0,0.0,19.037700653076172,1,Circle,73.79145055880569,True
197,0.0,2.8041515292504196,59.41672897338867,1,Rectangle,70.21545819850509,True
168,0.0,2.05919824689642,20.606000900268555,1,Polygon,80.72132362964855,True
107,0.0,-1.5260760787763203,37.60200500488281,1,Rectangle,76.62110983444505,True
97,0.0,0.7679164927151616,26.9644832611084,1,Polygon,73.59132172349281,True
65,0.0,0.0,24.59311294555664,1,Circle,72.36983478862405,True
35,0.0,0.0,11.830883026123047,1,Circle,68.44436611608356,True
20,0.0,0.0,7.131408214569092,1,Circle,71.64741232198344,True
82,0.0,-1.828407267266531,47.040855407714844,1,Polygon,72.03550199686165,True
38,0.0,1.6951357505800022,4.114384174346924,1,Polygon,76.52630371018024,True
78,0.0,0.0,44.22001647949219,1,Circle,69.58704791010655,True
57,0.0,1.1490876065723725,6.7456135749816895,1,Rectangle,81.5833401298029,True
375,0.0,0.011477887822707089,29.79620933532715,1,Polygon,80.03786785109206,True
99,0.0,-2.4973452303749557,29.342065811157227,1,Rectangle,74.31969402707385,True
68,0.0,0.14640117972624322,25.412479400634766,1,Polygon,73.16327100195367,True
58,0.0,-0.6130554309146259,9.584677696228027,1,Polygon,82.33048801371602,True
150,0.0,-2.7500794338763934,44.31690216064453,1,Rectangle,77.53311000585245,True
60,0.0,0.0,13.510102272033691,1,Circle,79.40454066142937,True
157,0.0,2.6120119236826485,5.966752529144287,1,Rectangle,82.93738200260611,True
139,0.0,1.4296518341853828,18.386489868164062,1,Rectangle,85.06528062317679,True
68,0.0,2.692323726238815,14.242569923400879,1,Rectangle,82.00983959335048,True
89,0.0,-2.1494472287809305,19.70323371887207,1,Rectangle,78.25139898202113,True
42,0.0,-2.8764709830423882,0.3593519330024719,1,Polygon,74.56701414506726,True
87,0.0,0.6334957097575313,51.86458969116211,1,Polygon,72.550173728608,True
179,0.0,-3.033045372441029,46.86971664428711,1,Rectangle,79.25982985295694,True
126,0.0,0.6807907942747353,28.97433090209961,1,Polygon,81.81552388923,True
210,0.0,1.9345296032077117,56.372520446777344,1,Rectangle,75.52943173954465,True
48,0.0,0.0,16.69929313659668,1,Circle,76.79563501372641,True
154,0.0,-0.9015518508801756,55.65115737915039,1,Polygon,66.16117476954518,True
78,0.0,-1.0984970913929333,17.424192428588867,1,Rectangle,77.50258917853901,True
162,0.0,2.2304290644787184,50.97103500366211,1,Rectangle,61.21503232072742,True
57,0.0,0.6497251025256299,19.809589385986328,1,Polygon,70.1760034941922,True
15,0.0,0.24557050831215665,7.500697135925293,1,Rectangle,65.25540177237878,True
120,0.0,2.8836909694183825,33.50905227661133,1,Polygon,77.55930866145616,True
79,0.0,-1.6780318661014757,3.688614845275879,1,Rectangle,81.10549613014084,True
79,0.0,0.0,48.87338638305664,1,Circle,68.9177974093482,True
206,0.0,-1.0841423400456591,25.512441635131836,1,Polygon,81.65256524325619,True
29,0.0,0.0,20.383268356323242,1,Circle,71.53074677071724,True
174,0.0,1.9969037980712976,43.311790466308594,1,Polygon,78.36670402766447,True
26,0.0,1.0662658609820426,12.0642728805542,1,Polygon,69.9056940254592,True
58,0.0,0.0,49.39261245727539,1,Circle,71.29125129859759,True
44,0.0,0.0,12.373311996459961,1,Circle,81.28846999209797,True
170,0.0,2.8329091095220242,50.938140869140625,1,Rectangle,75.86168125423046,True
244,0.0,1.5896525098302785,54.434146881103516,1,Polygon,73.01211101497383,True
212,0.0,-2.07201562630911,34.7879638671875,1,Polygon,73.96559771939134,True
83,0.0,1.9527199466558773,10.303014755249023,1,Polygon,76.95904290866068,True
181,0.0,-2.327985132454744,48.069454193115234,1,Polygon,77.33744431084605,True
58,0.0,-2.5122164315913906,18.894628524780273,1,Rectangle,74.56106219101416,True
277,0.0,-3.1350066921749837,30.92916488647461,1,Polygon,78.14963182325633,True
191,0.0,0.43422750142067734,24.020099639892578,1,Polygon,71.56152233032465,True
47,0.0,0.0,32.05191421508789,1,Circle,76.69547158433272,True
23,0.0,0.0,10.778605461120605,1,Circle,69.78698506512531,True
76,0.0,-0.42190304498770637,17.40871810913086,1,Rectangle,75.7821376286682,True
1,0.0,0.0,1.7048088312149048,1,Circle,40.58938404219287,True
173,0.0,-2.0083288915063875,34.64680862426758,1,Polygon,80.69013498423038,True
129,0.0,-1.5548247020944803,19.6761474609375,1,Rectangle,83.3384879907695,True
43,0.0,1.9971715928290674,17.128984451293945,1,Polygon,74.3112331444737,True
1,0.0,0.007299036572255613,0.012520087882876396,1,Rectangle,59.516467299533154,True
94,0.0,0.0,52.155426025390625,1,Circle,63.57400845547396,True
156,0.0,2.8991055358615903,59.069393157958984,1,Polygon,75.56829693306403,True
54,0.0,0.0,31.00200080871582,1,Circle,71.07383642114776,True
106,0.0,-0.5200243232953925,27.147302627563477,1,Polygon,80.71828335480816,True
26,0.0,0.0,15.02574348449707,1,Circle,78.8954568441066,True
269,0.0,-0.4107344252473033,48.91864776611328,1,Polygon,85.05797654841714,True
63,0.0,-2.605560715581655,34.54857635498047,1,Polygon,71.56038327860169,True
69,0.0,-1.7931952703921397,17.9783992767334,1,Rectangle,78.53444686379947,True
30,0.0,0.0,12.236503601074219,1,Circle,78.34329208498716,True
69,0.0,-0.4492077522463642,24.290964126586914,1,Rectangle,77.31648690259827,True
34,0.0,0.0,11.907485008239746,1,Circle,76.04482926134743,True
88,0.0,2.1287312104375946,18.149948120117188,1,Rectangle,76.81862667561326,True
107,0.0,0.6530775416511911,18.356664657592773,1,Rectangle,82.77003056727807,True
108,0.0,-2.91183980896861,6.827660083770752,1,Rectangle,69.5934213117862,True
24,0.0,0.0,7.080442428588867,1,Circle,74.2172978297349,True
50,0.0,0.0,27.468292236328125,1,Circle,59.00501182687603,True
37,0.0,0.0,20.904556274414062,1,Circle,67.96375248969524,True
72,0.0,-1.9870832537738263,9.304466247558594,1,Polygon,68.05852237296013,True
93,0.0,0.0,54.860504150390625,1,Circle,72.1005410632877,True
22,0.0,0.0,10.692459106445312,1,Circle,83.90690416803443,True
138,0.0,-2.063258318092532,7.011631011962891,1,Rectangle,85.1747116667118,True
12,0.0,0.0,8.953690528869629,1,Circle,72.2005425263481,True
226,0.0,0.48443174727298866,29.659761428833008,1,Polygon,80.84525390391458,True
67,0.0,0.0,47.607383728027344,1,Circle,58.558144332431816,True
94,0.0,1.8917726245620594,23.144365310668945,1,Polygon,73.6352811736535,True
126,0.0,-0.13962890265982786,27.789539337158203,1,Polygon,74.30283108186576,True
76,0.0,0.0,32.761749267578125,1,Circle,77.40310173706308,True
59,0.0,2.531271102744739,38.45863723754883,1,Polygon,70.03760392901708,True
41,0.0,0.0,22.968564987182617,1,Circle,82.1204894762604,True
139,0.0,-2.2207402722476797,59.33736801147461,1,Rectangle,71.03062960634115,True
153,0.0,-2.299671434240932,29.92337989807129,1,Polygon,80.66428518365865,True
32,0.0,0.0,25.792808532714844,1,Circle,79.16642512889388,True
61,0.0,0.0,21.64333152770996,1,Circle,79.39938969987422,True
132,0.0,-1.8718306018693291,40.606361389160156,1,Polygon,75.21474319916629,True
66,0.0,-1.0284689740609338,35.39961242675781,1,Rectangle,77.95603526640735,True
216,0.0,-0.2717016112680595,40.06529998779297,1,Rectangle,86.21179483456059,True
102,0.0,0.0,58.844261169433594,1,Circle,75.62291261840744,True
76,0.0,0.0,27.022506713867188,1,Circle,78.85699584201642,True
